token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġyears	92	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02642408013343811	5.242002964019775
.	92	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1746472269296646	2.517484188079834
The	93	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	93	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	93	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	93	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	93	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	93	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	93	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	93	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	93	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġw	93	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0720388672780246e-05	16.5092830657959
/	93	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03266159072518349	4.936261177062988
i	93	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002582154469564557	8.597208976745605
Ġto	93	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01873069256544113	5.738451957702637
Ġdist	93	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9738332159467973e-05	15.03731632232666
Ġa	93	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008160672150552273	6.937096118927002
Ġcontrolled	93	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005146939656697214	10.923996925354004
Ġsubstance	93	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5035334229469299	0.9898407459259033
.	93	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28245896100997925	1.8238868713378906
ĠThis	93	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027797704562544823	5.168890476226807
Ġperson	93	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15148650109767914	2.722738742828369
Ġshould	93	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008122044615447521	6.943941116333008
Ġserve	93	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007446873351000249	10.391077041625977
Ġa	93	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15692561864852905	2.671847105026245
Ġsentence	93	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04823305830359459	4.373833656311035
Ġof	93	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37970948219299316	1.3970321416854858
Ġ5	93	 5	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027420127764344215	5.1886210441589355
Ġyears	93	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.654807984828949	0.6108561158180237
.	93	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1832403540611267	2.448190927505493
The	94	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	94	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	94	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	94	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	94	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	94	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	94	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	94	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	94	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġw	94	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1153415471198969e-05	16.4521541595459
/	94	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028001101687550545	5.158372402191162
i	94	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002390186069533229	8.708661079406738
Ġto	94	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907661184668541	5.712050914764404
Ġdist	94	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0015708034625277e-05	15.02392292022705
Ġa	94	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007620530668646097	7.035892486572266
Ġcontrolled	94	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047315441770479083	11.045401573181152
Ġsubstance	94	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46670541167259216	1.099415898323059
.	94	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27919504046440125	1.8406546115875244
ĠThis	94	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027140935882925987	5.203385829925537
Ġperson	94	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14807486534118652	2.755601167678833
Ġshould	94	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00824412889778614	6.922417163848877
Ġserve	94	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008122017607092857	10.265873908996582
Ġa	94	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15060949325561523	2.7311153411865234
Ġsentence	94	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05273526906967163	4.24508810043335
Ġof	94	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37214529514312744	1.4260621070861816
Ġ5	94	 5	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028359966352581978	5.140000343322754
Ġyears	94	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6587228775024414	0.6022565364837646
.	94	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18449509143829346	2.4383456707000732
The	95	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	95	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	95	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	95	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	95	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	95	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	95	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	95	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	95	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġw	95	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0720388672780246e-05	16.5092830657959
/	95	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03266159072518349	4.936261177062988
i	95	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002582154469564557	8.597208976745605
Ġto	95	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01873069256544113	5.738451957702637
Ġdist	95	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9738332159467973e-05	15.03731632232666
Ġa	95	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008160672150552273	6.937096118927002
Ġcontrolled	95	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005146939656697214	10.923996925354004
Ġsubstance	95	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5035334229469299	0.9898407459259033
.	95	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28245896100997925	1.8238868713378906
ĠThis	95	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027797704562544823	5.168890476226807
Ġperson	95	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15148650109767914	2.722738742828369
Ġshould	95	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008122044615447521	6.943941116333008
Ġserve	95	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007446873351000249	10.391077041625977
Ġa	95	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15692561864852905	2.671847105026245
Ġsentence	95	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04823305830359459	4.373833656311035
Ġof	95	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37970948219299316	1.3970321416854858
Ġ10	95	 10	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04369422048330307	4.516413688659668
Ġyears	95	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7649480104446411	0.3865664005279541
.	95	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18778422474861145	2.4128522872924805
The	96	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	96	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	96	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	96	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	96	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	96	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	96	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	96	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	96	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġw	96	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1153415471198969e-05	16.4521541595459
/	96	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028001101687550545	5.158372402191162
i	96	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002390186069533229	8.708661079406738
Ġto	96	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907661184668541	5.712050914764404
Ġdist	96	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0015708034625277e-05	15.02392292022705
Ġa	96	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007620530668646097	7.035892486572266
Ġcontrolled	96	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047315441770479083	11.045401573181152
Ġsubstance	96	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46670541167259216	1.099415898323059
.	96	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27919504046440125	1.8406546115875244
ĠThis	96	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027140935882925987	5.203385829925537
Ġperson	96	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14807486534118652	2.755601167678833
Ġshould	96	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00824412889778614	6.922417163848877
Ġserve	96	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008122017607092857	10.265873908996582
Ġa	96	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15060949325561523	2.7311153411865234
Ġsentence	96	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05273526906967163	4.24508810043335
Ġof	96	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37214529514312744	1.4260621070861816
Ġ10	96	 10	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04448070749640465	4.490676403045654
Ġyears	96	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7678095102310181	0.38117972016334534
.	96	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18901093304157257	2.4034583568573
The	97	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	97	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	97	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	97	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	97	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	97	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	97	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	97	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġobstruction	97	 obstruction	8	distilbert/distilgpt2	distilbert/distilgpt2	False	6.37127595837228e-06	17.259986877441406
Ġjustice	97	 justice	9	distilbert/distilgpt2	distilbert/distilgpt2	False	3.105069117737003e-05	14.975014686584473
Ġ(	97	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007586243562400341	7.042398452758789
due	97	due	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007565580308437347	10.368261337280273
Ġadministration	97	 administration	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.800331513863057e-05	13.64610481262207
).	97	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268151432275772	3.5962913036346436
ĠThis	97	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02530490979552269	5.304438591003418
Ġperson	97	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06954896450042725	3.845827102661133
Ġshould	97	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015233730897307396	6.036586761474609
Ġserve	97	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002883237088099122	8.438095092773438
Ġa	97	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0844743549823761	3.565342664718628
Ġsentence	97	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05091186985373497	4.295854091644287
Ġof	97	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38549378514289856	1.375220537185669
Ġ0	97	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006023566238582134	10.697093963623047
Ġyears	97	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14828556776046753	2.753549814224243
.	97	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24946533143520355	2.0030887126922607
The	98	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	98	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	98	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	98	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	98	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	98	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	98	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	98	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġobstruction	98	 obstruction	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.275745934341103e-06	17.532194137573242
Ġjustice	98	 justice	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.092032395419665e-05	14.576823234558105
Ġ(	98	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0070942472666502	7.139134407043457
due	98	due	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006902783061377704	10.500534057617188
Ġadministration	98	 administration	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.841404683655128e-05	13.835348129272461
).	98	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08257005363702774	3.5982375144958496
ĠThis	98	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024805264547467232	5.333209991455078
Ġperson	98	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07028914242982864	3.830554485321045
Ġshould	98	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01586948335170746	5.977601051330566
Ġserve	98	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030670755077153444	8.348920822143555
Ġa	98	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0798562541604042	3.6464507579803467
Ġsentence	98	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04911324381828308	4.347743988037109
Ġof	98	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3723713755607605	1.4251859188079834
Ġ0	98	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006131709669716656	10.671422958374023
Ġyears	98	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14693865180015564	2.766714096069336
.	98	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25380152463912964	1.9782273769378662
The	99	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	99	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	99	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	99	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	99	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	99	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	99	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	99	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġobstruction	99	 obstruction	8	distilbert/distilgpt2	distilbert/distilgpt2	False	6.37127595837228e-06	17.259986877441406
Ġjustice	99	 justice	9	distilbert/distilgpt2	distilbert/distilgpt2	False	3.105069117737003e-05	14.975014686584473
Ġ(	99	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007586243562400341	7.042398452758789
due	99	due	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007565580308437347	10.368261337280273
Ġadministration	99	 administration	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.800331513863057e-05	13.64610481262207
).	99	).	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268151432275772	3.5962913036346436
