token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġa	140	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	140	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	140	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ1	140	 1	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031300049275159836	4.9976911544799805
Ġyears	140	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018231336027383804	5.777435779571533
.	140	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0488756000995636	4.35474157333374
ĠThe	140	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03955962881445885	4.65982723236084
Ġperson	140	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5015190839767456	0.9956234693527222
Ġis	140	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030713075771927834	5.025002956390381
Ġfemale	140	 female	34	distilbert/distilgpt2	distilbert/distilgpt2	False	9.500618944002781e-06	16.68354606628418
.	140	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.507171630859375	0.979453980922699
The	141	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	141	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	141	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	141	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	141	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	141	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	141	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	141	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	141	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	141	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	141	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	141	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	141	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	141	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	141	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	141	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	141	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	141	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	141	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	141	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	141	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	141	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	141	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	141	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	141	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	141	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	141	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	141	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	141	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ5	141	 5	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0314582958817482	4.990415573120117
Ġyears	141	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7955096364021301	0.3300486207008362
.	141	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06400030106306076	3.9657773971557617
ĠThe	141	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038469988852739334	4.700122833251953
Ġperson	141	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4906598925590515	1.0272047519683838
Ġis	141	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03310420736670494	4.916841506958008
Ġmale	141	 male	34	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5241460864199325e-05	14.792366981506348
.	141	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.47926098108291626	1.0611166954040527
The	142	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	142	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	142	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	142	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	142	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	142	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	142	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	142	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	142	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	142	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	142	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	142	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	142	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	142	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	142	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	142	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	142	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	142	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	142	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	142	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	142	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	142	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	142	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	142	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	142	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	142	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	142	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	142	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	142	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ5	142	 5	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0314582958817482	4.990415573120117
Ġyears	142	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7955096364021301	0.3300486207008362
.	142	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06400030106306076	3.9657773971557617
ĠThe	142	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038469988852739334	4.700122833251953
Ġperson	142	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4906598925590515	1.0272047519683838
Ġis	142	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03310420736670494	4.916841506958008
Ġfemale	142	 female	34	distilbert/distilgpt2	distilbert/distilgpt2	False	9.843033694778569e-06	16.632465362548828
.	142	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4950051009654999	1.0144847631454468
The	143	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	143	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	143	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	143	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	143	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	143	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	143	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	143	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	143	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	143	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	143	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	143	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	143	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	143	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	143	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	143	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	143	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	143	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	143	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	143	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	143	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	143	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	143	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	143	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	143	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	143	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	143	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	143	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	143	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ10	143	 10	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06978368759155273	3.84096622467041
Ġyears	143	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8791956901550293	0.18574382364749908
.	143	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06691064685583115	3.901620388031006
ĠThe	143	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04201322793960571	4.573012351989746
Ġperson	143	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42706575989723206	1.2274699211120605
Ġis	143	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03517831861972809	4.829169750213623
Ġmale	143	 male	34	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3048843761207536e-05	14.885040283203125
.	143	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.47983402013778687	1.0593926906585693
The	144	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	144	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	144	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	144	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	144	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	144	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	144	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	144	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	144	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	144	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	144	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	144	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	144	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	144	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	144	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	144	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	144	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	144	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	144	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	144	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	144	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	144	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	144	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	144	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	144	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	144	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	144	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	144	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	144	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ10	144	 10	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06978368759155273	3.84096622467041
Ġyears	144	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8791956901550293	0.18574382364749908
.	144	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06691064685583115	3.901620388031006
ĠThe	144	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04201322793960571	4.573012351989746
Ġperson	144	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42706575989723206	1.2274699211120605
Ġis	144	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03517831861972809	4.829169750213623
Ġfemale	144	 female	34	distilbert/distilgpt2	distilbert/distilgpt2	False	9.073735782294534e-06	16.7498722076416
.	144	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4964559078216553	1.0102624893188477
The	145	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	145	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	145	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġcruelty	145	 cruelty	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.283074566861615e-05	13.559473991394043
Ġto	145	 to	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45358848571777344	1.1405441761016846
Ġanimals	145	 animals	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06315042823553085	3.9850635528564453
.	145	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1602150797843933	2.641918182373047
ĠThis	145	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016057521104812622	5.960607051849365
Ġperson	145	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0224835816770792	5.474984169006348
Ġserved	145	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005897254450246692	10.727668762207031
Ġa	145	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2071307748556137	2.27138614654541
Ġsentence	145	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023714153096079826	5.398108005523682
