token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġnumber	602	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042197093716822565	11.21056842803955
Ġof	602	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8548181056976318	0.2263106107711792
Ġyears	602	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006428271997720003	7.281352996826172
Ġis	602	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006127918604761362	7.350387096405029
Ġ0	602	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001310002407990396	9.576214790344238
.	602	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9478006362915039	0.07734448462724686
The	603	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	603	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	603	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	603	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	603	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	603	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	603	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġdistribution	603	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002640990715008229	11.886632919311523
Ġof	603	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9182621240615845	0.12302209436893463
Ġa	603	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250570714473724	3.999868154525757
Ġcontrolled	603	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017010919749736786	5.877394676208496
Ġsubstance	603	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.960955798625946	0.05745800584554672
.	603	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07451029866933823	3.7464163303375244
ĠThe	603	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26350870728492737	1.9240773916244507
Ġnumber	603	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040147590334527194	11.28239917755127
Ġof	603	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639678955078125	0.21095041930675507
Ġyears	603	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009556605480611324	6.709285736083984
Ġis	603	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00576841551810503	7.4376091957092285
Ġ1	603	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00685108732432127	7.189451217651367
.	603	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2271760106086731	2.138117790222168
The	604	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	604	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	604	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	604	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	604	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	604	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	604	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġdistribution	604	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026080498355440795	11.904740333557129
Ġof	604	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9108213782310486	0.13476000726222992
Ġa	604	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05607059225440025	4.156611919403076
Ġcontrolled	604	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013776946812868118	6.1815996170043945
Ġsubstance	604	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617428779602051	0.056276850402355194
.	604	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08052084594964981	3.634493827819824
ĠThe	604	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23287460207939148	2.102374792098999
Ġnumber	604	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042197093716822565	11.21056842803955
Ġof	604	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8548181056976318	0.2263106107711792
Ġyears	604	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006428271997720003	7.281352996826172
Ġis	604	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006127918604761362	7.350387096405029
Ġ1	604	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00646835844963789	7.2723846435546875
.	604	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23681744933128357	2.078152656555176
The	605	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	605	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	605	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	605	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	605	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	605	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	605	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġdistribution	605	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002640990715008229	11.886632919311523
Ġof	605	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9182621240615845	0.12302209436893463
Ġa	605	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250570714473724	3.999868154525757
Ġcontrolled	605	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017010919749736786	5.877394676208496
Ġsubstance	605	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.960955798625946	0.05745800584554672
.	605	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07451029866933823	3.7464163303375244
ĠThe	605	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26350870728492737	1.9240773916244507
Ġnumber	605	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040147590334527194	11.28239917755127
Ġof	605	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639678955078125	0.21095041930675507
Ġyears	605	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009556605480611324	6.709285736083984
Ġis	605	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00576841551810503	7.4376091957092285
Ġ5	605	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005382487550377846	7.537510871887207
.	605	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17103800177574158	2.5476112365722656
The	606	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	606	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	606	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	606	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	606	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	606	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	606	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġdistribution	606	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026080498355440795	11.904740333557129
Ġof	606	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9108213782310486	0.13476000726222992
Ġa	606	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05607059225440025	4.156611919403076
Ġcontrolled	606	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013776946812868118	6.1815996170043945
Ġsubstance	606	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617428779602051	0.056276850402355194
.	606	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08052084594964981	3.634493827819824
ĠThe	606	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23287460207939148	2.102374792098999
Ġnumber	606	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042197093716822565	11.21056842803955
Ġof	606	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8548181056976318	0.2263106107711792
Ġyears	606	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006428271997720003	7.281352996826172
Ġis	606	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006127918604761362	7.350387096405029
Ġ5	606	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005178196355700493	7.593334674835205
.	606	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18242880702018738	2.454594373703003
The	607	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	607	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	607	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	607	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	607	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	607	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	607	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġdistribution	607	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002640990715008229	11.886632919311523
Ġof	607	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9182621240615845	0.12302209436893463
Ġa	607	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250570714473724	3.999868154525757
Ġcontrolled	607	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017010919749736786	5.877394676208496
Ġsubstance	607	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.960955798625946	0.05745800584554672
.	607	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07451029866933823	3.7464163303375244
ĠThe	607	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26350870728492737	1.9240773916244507
Ġnumber	607	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040147590334527194	11.28239917755127
Ġof	607	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639678955078125	0.21095041930675507
Ġyears	607	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009556605480611324	6.709285736083984
Ġis	607	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00576841551810503	7.4376091957092285
Ġ10	607	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007927356287837029	6.978944301605225
.	607	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08344268053770065	3.583070755004883
The	608	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	608	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	608	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	608	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	608	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	608	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	608	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġdistribution	608	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026080498355440795	11.904740333557129
Ġof	608	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9108213782310486	0.13476000726222992
Ġa	608	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05607059225440025	4.156611919403076
Ġcontrolled	608	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013776946812868118	6.1815996170043945
Ġsubstance	608	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617428779602051	0.056276850402355194
.	608	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08052084594964981	3.634493827819824
ĠThe	608	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23287460207939148	2.102374792098999
Ġnumber	608	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042197093716822565	11.21056842803955
Ġof	608	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8548181056976318	0.2263106107711792
Ġyears	608	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006428271997720003	7.281352996826172
Ġis	608	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006127918604761362	7.350387096405029
Ġ10	608	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008062170818448067	6.954615592956543
.	608	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.09280522912740707	3.429650068283081
The	609	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	609	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	609	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	609	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	609	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	609	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	609	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġnegligent	609	 negligent	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006222166703082621	10.65029525756836
Ġhomicide	609	 homicide	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1667744517326355	2.5840296745300293
Ġ-	609	 -	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007646888261660933	10.352839469909668
ped	609	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.311780858439306e-07	21.525888442993164
est	609	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04259660094976425	4.553117752075195
rian	609	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9768742918968201	0.03375518321990967
.	609	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.013316957280039787	6.230591297149658
ĠThe	609	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11309255659580231	3.1444242000579834
Ġnumber	609	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029047546559013426	11.749296188354492
Ġof	609	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7498353719711304	0.4153541624546051
Ġyears	609	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009770827367901802	6.677303314208984
Ġis	609	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009525181725621223	6.7140374183654785
Ġ0	609	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013911111745983362	9.489546775817871
.	609	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9132251143455505	0.13095760345458984
The	610	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	610	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	610	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	610	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	610	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	610	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	610	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġnegligent	610	 negligent	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010520335054025054	9.892603874206543
Ġhomicide	610	 homicide	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16716687381267548	2.580639123916626
Ġ-	610	 -	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008300693589262664	10.234479904174805
ped	610	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3264333865190565e-07	21.519519805908203
est	610	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.050105802714824677	4.318878650665283
rian	610	pedestrian	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.975100576877594	0.03637704625725746
.	610	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.017035800963640213	5.87528657913208
ĠThe	610	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09968093037605286	3.326538562774658
Ġnumber	610	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031824212055653334	11.617587089538574
Ġof	610	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7324017882347107	0.44929271936416626
Ġyears	610	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007286023814231157	7.10065221786499
Ġis	610	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010117031633853912	6.62706995010376
Ġ0	610	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001367226941511035	9.514531135559082
.	610	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9162725210189819	0.12615130841732025
The	611	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	611	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	611	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
