token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġlength	555	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004378525773063302	11.157266616821289
Ġwas	555	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05778054893016815	4.113272190093994
Ġ1	555	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015863340348005295	5.978159427642822
Ġyears	555	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008061541244387627	6.954728603363037
.	555	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5921462774276733	0.7559744119644165
The	556	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	556	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	556	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	556	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarrying	556	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391394774458604e-06	17.04572105407715
Ġdangerous	556	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758582692593336	9.404230117797852
Ġweapon	556	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953885659575462	4.660584926605225
Ġoutside	556	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005541107151657343	7.495609760284424
Ġhome	556	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005026920116506517	10.958037376403809
Ġor	556	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007050205022096634	7.14811897277832
Ġbusiness	556	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050196573138237	7.638195037841797
Ġ2015	556	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.228577002621023e-05	16.312652587890625
.	556	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16887225210666656	2.565995931625366
ĠThe	556	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07756923884153366	3.688371419906616
Ġsentence	556	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005218903534114361	10.90396499633789
Ġlength	556	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033153477124869823	11.558551788330078
Ġwas	556	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07138059288263321	3.8083243370056152
Ġ1	556	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014272058382630348	6.13066291809082
Ġyears	556	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008272228762507439	6.917508125305176
.	556	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5908676385879517	0.759093165397644
The	557	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	557	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	557	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	557	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarrying	557	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1032719157810789e-05	16.467851638793945
Ġdangerous	557	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650434652343392	9.319581031799316
Ġweapon	557	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0430583655834198	4.537562847137451
Ġoutside	557	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005082306452095509	7.620300769805908
Ġhome	557	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000481746275909245	11.019438743591309
Ġor	557	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011589493602514267	6.431038856506348
Ġbusiness	557	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005393278319388628	7.534621715545654
Ġ2015	557	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.224664270528592e-06	16.891611099243164
.	557	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13894051313400269	2.8474607467651367
ĠThe	557	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08959687501192093	3.48040771484375
Ġsentence	557	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004915693425573409	10.990317344665527
Ġlength	557	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004378525773063302	11.157266616821289
Ġwas	557	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05778054893016815	4.113272190093994
Ġ5	557	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017414363101124763	5.843578338623047
Ġyears	557	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3336726129055023	1.583494782447815
.	557	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5709835886955261	0.808478832244873
The	558	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	558	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	558	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	558	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarrying	558	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391394774458604e-06	17.04572105407715
Ġdangerous	558	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758582692593336	9.404230117797852
Ġweapon	558	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953885659575462	4.660584926605225
Ġoutside	558	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005541107151657343	7.495609760284424
Ġhome	558	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005026920116506517	10.958037376403809
Ġor	558	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007050205022096634	7.14811897277832
Ġbusiness	558	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050196573138237	7.638195037841797
Ġ2015	558	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.228577002621023e-05	16.312652587890625
.	558	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16887225210666656	2.565995931625366
ĠThe	558	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07756923884153366	3.688371419906616
Ġsentence	558	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005218903534114361	10.90396499633789
Ġlength	558	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033153477124869823	11.558551788330078
Ġwas	558	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07138059288263321	3.8083243370056152
Ġ5	558	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015590467490255833	6.003191947937012
Ġyears	558	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3512633740901947	1.509374976158142
.	558	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5687196850776672	0.8142104148864746
The	559	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	559	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	559	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	559	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarrying	559	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1032719157810789e-05	16.467851638793945
Ġdangerous	559	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650434652343392	9.319581031799316
Ġweapon	559	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0430583655834198	4.537562847137451
Ġoutside	559	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005082306452095509	7.620300769805908
Ġhome	559	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000481746275909245	11.019438743591309
Ġor	559	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011589493602514267	6.431038856506348
Ġbusiness	559	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005393278319388628	7.534621715545654
Ġ2015	559	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.224664270528592e-06	16.891611099243164
.	559	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13894051313400269	2.8474607467651367
ĠThe	559	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08959687501192093	3.48040771484375
Ġsentence	559	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004915693425573409	10.990317344665527
Ġlength	559	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004378525773063302	11.157266616821289
Ġwas	559	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05778054893016815	4.113272190093994
Ġ10	559	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011561238206923008	6.434560298919678
Ġyears	559	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6417284607887268	0.6399651765823364
.	559	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5574105381965637	0.8431877493858337
The	560	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	560	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	560	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	560	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarrying	560	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391394774458604e-06	17.04572105407715
Ġdangerous	560	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758582692593336	9.404230117797852
Ġweapon	560	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953885659575462	4.660584926605225
Ġoutside	560	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005541107151657343	7.495609760284424
Ġhome	560	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005026920116506517	10.958037376403809
Ġor	560	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007050205022096634	7.14811897277832
Ġbusiness	560	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050196573138237	7.638195037841797
Ġ2015	560	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.228577002621023e-05	16.312652587890625
.	560	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16887225210666656	2.565995931625366
ĠThe	560	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07756923884153366	3.688371419906616
Ġsentence	560	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005218903534114361	10.90396499633789
Ġlength	560	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033153477124869823	11.558551788330078
Ġwas	560	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07138059288263321	3.8083243370056152
Ġ10	560	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011217832565307617	6.478062152862549
Ġyears	560	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6586470007896423	0.6024227142333984
.	560	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.555357038974762	0.8485125303268433
The	561	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	561	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	561	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	561	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġattempt	561	 attempt	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3171321370464284e-05	16.21224021911621
Ġto	561	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7057027220726013	0.502867579460144
Ġcommit	561	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2129000574350357	2.2317516803741455
Ġrobbery	561	 robbery	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004416098352521658	7.823011875152588
.	561	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1233372837305069	3.0193190574645996
ĠThe	561	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14737646281719208	2.7624218463897705
Ġsentence	561	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033993201213888824	11.522465705871582
Ġlength	561	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002126834588125348	12.199004173278809
Ġwas	561	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13527141511440277	2.88607120513916
Ġ0	561	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002002823632210493	8.963748931884766
Ġyears	561	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003579307347536087	8.126103401184082
.	561	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6139395236968994	0.7038315534591675
The	562	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	562	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	562	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	562	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġattempt	562	 attempt	4	distilbert/distilgpt2	distilbert/distilgpt2	False	8.207066457543988e-06	16.89470100402832
Ġto	562	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6624292135238647	0.5941618084907532
Ġcommit	562	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1752108931541443	2.5128355026245117
Ġrobbery	562	 robbery	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003138067200779915	8.315908432006836
.	562	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11598573625087738	3.107980728149414
ĠThe	562	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11730480194091797	3.0916659832000732
Ġsentence	562	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035760129685513675	11.449359893798828
Ġlength	562	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015599970356561244	12.64616870880127
Ġwas	562	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17665085196495056	2.5010273456573486
Ġ0	562	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018474612152203918	9.080240249633789
Ġyears	562	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038346638903021812	8.026683807373047
.	562	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6093718409538269	0.7146052122116089
The	563	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	563	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	563	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	563	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġattempt	563	 attempt	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3171321370464284e-05	16.21224021911621
Ġto	563	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7057027220726013	0.502867579460144
Ġcommit	563	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2129000574350357	2.2317516803741455
Ġrobbery	563	 robbery	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004416098352521658	7.823011875152588
.	563	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1233372837305069	3.0193190574645996
ĠThe	563	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14737646281719208	2.7624218463897705
Ġsentence	563	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033993201213888824	11.522465705871582
Ġlength	563	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002126834588125348	12.199004173278809
Ġwas	563	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13527141511440277	2.88607120513916
Ġ1	563	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020184023305773735	5.630642414093018
Ġyears	563	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004812159575521946	7.699099540710449
.	563	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.599118173122406	0.7390875220298767
The	564	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	564	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	564	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	564	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġattempt	564	 attempt	4	distilbert/distilgpt2	distilbert/distilgpt2	False	8.207066457543988e-06	16.89470100402832
Ġto	564	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6624292135238647	0.5941618084907532
Ġcommit	564	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1752108931541443	2.5128355026245117
Ġrobbery	564	 robbery	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003138067200779915	8.315908432006836
.	564	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11598573625087738	3.107980728149414
ĠThe	564	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11730480194091797	3.0916659832000732
Ġsentence	564	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035760129685513675	11.449359893798828
Ġlength	564	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015599970356561244	12.64616870880127
Ġwas	564	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17665085196495056	2.5010273456573486
Ġ1	564	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018332039937376976	5.76948881149292
Ġyears	564	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0048555959947407246	7.686135768890381
.	564	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5991334915161133	0.7390506267547607
The	565	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
