token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġhanded	292	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	292	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	292	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	292	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	292	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	292	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	292	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	292	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	292	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	292	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	292	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	292	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ1	292	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004655912052839994	7.746720314025879
Ġyears	292	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018846187740564346	9.051511764526367
.	292	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5463699698448181	0.872049868106842
A	293	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	293	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	293	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	293	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	293	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	293	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	293	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	293	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	293	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	293	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	293	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	293	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	293	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	293	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	293	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ5	293	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005071200430393219	7.623456954956055
Ġyears	293	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12477102875709534	3.0026450157165527
.	293	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5483824014663696	0.8667457699775696
A	294	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	294	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	294	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	294	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	294	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	294	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	294	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	294	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	294	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	294	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	294	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	294	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	294	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	294	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	294	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ5	294	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004856439307332039	7.685885429382324
Ġyears	294	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12558357417583466	2.9932801723480225
.	294	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5479810237884521	0.867802083492279
A	295	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	295	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	295	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	295	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	295	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	295	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	295	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	295	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	295	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	295	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	295	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	295	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	295	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	295	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	295	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ10	295	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008227226324379444	6.92537784576416
Ġyears	295	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.152588352560997	2.7122833728790283
.	295	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5511921644210815	0.8593726754188538
A	296	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	296	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	296	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	296	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	296	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	296	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	296	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	296	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	296	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	296	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	296	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	296	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	296	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	296	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	296	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ10	296	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008316542021930218	6.9098005294799805
Ġyears	296	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15200436115264893	2.717815399169922
.	296	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5519365072250366	0.8574256896972656
A	297	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	297	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	297	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	297	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	297	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	297	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	297	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	297	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	297	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	297	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġbail	297	 bail	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005012023029848933	10.962319374084473
Ġreform	297	 reform	11	distilbert/distilgpt2	distilbert/distilgpt2	False	2.46601030085003e-05	15.307461738586426
Ġact	297	 act	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8645121346926317e-05	15.091350555419922
Ġ-	297	 -	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022547536063939333	8.792814254760742
f	297	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	3.877549715980422e-06	17.976423263549805
el	297	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01981344074010849	5.657376766204834
ony	297	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3305606544017792	1.597012996673584
.	297	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21817874908447266	2.1964175701141357
ĠThe	297	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020726259797811508	5.592396259307861
Ġduration	297	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1290088625391945e-05	15.519458770751953
Ġis	297	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010252702049911022	6.607851982116699
Ġ0	297	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006076900172047317	10.68437671661377
Ġyears	297	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010853772982954979	6.525659561157227
.	297	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.45951589941978455	1.1218132972717285
A	298	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	298	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	298	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	298	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	298	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	298	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	298	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	298	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	298	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	298	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġbail	298	 bail	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003296915383543819	11.566595077514648
Ġreform	298	 reform	11	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9368975447141565e-05	15.055347442626953
Ġact	298	 act	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.02641092275735e-05	15.012032508850098
Ġ-	298	 -	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002462385455146432	8.665727615356445
f	298	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8141697586979717e-06	18.000198364257812
el	298	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907222345471382	5.712383270263672
ony	298	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31426045298576355	1.6699672937393188
.	298	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20048046112060547	2.3184664249420166
ĠThe	298	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02039976418018341	5.6153035163879395
Ġduration	298	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2019687094143592e-05	15.470846176147461
Ġis	298	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011161062866449356	6.485381603240967
Ġ0	298	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005991445505060256	10.704808235168457
Ġyears	298	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010768446139991283	6.537045955657959
.	298	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4604332149028778	1.1189361810684204
A	299	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	299	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	299	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	299	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	299	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	299	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	299	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	299	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	299	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	299	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġbail	299	 bail	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005012023029848933	10.962319374084473
Ġreform	299	 reform	11	distilbert/distilgpt2	distilbert/distilgpt2	False	2.46601030085003e-05	15.307461738586426
Ġact	299	 act	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8645121346926317e-05	15.091350555419922
Ġ-	299	 -	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022547536063939333	8.792814254760742
f	299	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	3.877549715980422e-06	17.976423263549805
el	299	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01981344074010849	5.657376766204834
ony	299	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3305606544017792	1.597012996673584
.	299	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21817874908447266	2.1964175701141357
ĠThe	299	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020726259797811508	5.592396259307861
Ġduration	299	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1290088625391945e-05	15.519458770751953
Ġis	299	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010252702049911022	6.607851982116699
Ġ1	299	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003975476138293743	7.974656581878662
Ġyears	299	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00224463758058846	8.799302101135254
.	299	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.46839427947998047	1.0942045450210571
A	300	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	300	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	300	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	300	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	300	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	300	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	300	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	300	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	300	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	300	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġbail	300	 bail	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003296915383543819	11.566595077514648
Ġreform	300	 reform	11	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9368975447141565e-05	15.055347442626953
Ġact	300	 act	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.02641092275735e-05	15.012032508850098
Ġ-	300	 -	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002462385455146432	8.665727615356445
f	300	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8141697586979717e-06	18.000198364257812
el	300	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907222345471382	5.712383270263672
ony	300	felony	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31426045298576355	1.6699672937393188
