token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġpistol	461	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01720421202480793	5.8610944747924805
Ġwithout	461	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013706768862903118	6.188967704772949
Ġa	461	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7408705949783325	0.4327065348625183
Ġlicense	461	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12993614375591278	2.944125175476074
Ġ(	461	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004653071518987417	7.74760103225708
outside	461	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022237356461118907	12.134726524353027
Ġhome	461	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019571729353629053	12.318941116333008
Ġor	461	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026144837960600853	5.257329940795898
Ġplace	461	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015361389378085732	9.346475601196289
Ġof	461	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6978920698165894	0.5189240574836731
Ġbusiness	461	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04300133138895035	4.539474964141846
)	461	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5470501184463501	0.8702549934387207
Ġ2014	461	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.570623221094138e-06	18.09539222717285
.	461	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10004536062479019	3.3212738037109375
ĠThe	461	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11446665972471237	3.127000570297241
Ġsentence	461	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010147644206881523	6.622711181640625
Ġreceived	461	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020755664445459843	8.91227912902832
Ġwas	461	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030851755291223526	5.018503665924072
Ġ5	461	 5	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01825413480401039	5.775632858276367
Ġyears	461	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6218532919883728	0.6853538751602173
.	461	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24314390122890472	2.0401177406311035
The	462	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	462	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	462	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	462	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	462	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	462	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	462	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġcarrying	462	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002467278391122818	8.662863731384277
Ġa	462	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46545320749282837	1.1032919883728027
Ġpistol	462	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015013981610536575	6.057549476623535
Ġwithout	462	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012711724266409874	6.297696590423584
Ġa	462	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7410028576850891	0.43244898319244385
Ġlicense	462	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14693157374858856	2.7667834758758545
Ġ(	462	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004064341075718403	7.942762851715088
outside	462	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023102250997908413	12.079678535461426
Ġhome	462	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019788766803685576	12.303030967712402
Ġor	462	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0232284814119339	5.427961349487305
Ġplace	462	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014420996885746717	9.437613487243652
Ġof	462	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.698509156703949	0.5176489949226379
Ġbusiness	462	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04762984439730644	4.3919901847839355
)	462	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5624430775642395	0.8302209377288818
Ġ2014	462	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	4.142884336033603e-06	17.880931854248047
.	462	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10653583705425262	3.2305891513824463
ĠThe	462	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10394975543022156	3.2660417556762695
Ġsentence	462	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009100077673792839	6.779905319213867
Ġreceived	462	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020570303313434124	8.92522144317627
Ġwas	462	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029083721339702606	5.103644371032715
Ġ5	462	 5	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016743134707212448	5.900286674499512
Ġyears	462	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6252235174179077	0.6775559782981873
.	462	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2557251751422882	1.9673339128494263
The	463	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	463	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	463	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	463	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	463	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	463	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	463	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġcarrying	463	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031242920085787773	8.32225513458252
Ġa	463	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4979848563671112	1.0058261156082153
Ġpistol	463	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01720421202480793	5.8610944747924805
Ġwithout	463	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013706768862903118	6.188967704772949
Ġa	463	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7408705949783325	0.4327065348625183
Ġlicense	463	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12993614375591278	2.944125175476074
Ġ(	463	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004653071518987417	7.74760103225708
outside	463	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022237356461118907	12.134726524353027
Ġhome	463	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019571729353629053	12.318941116333008
Ġor	463	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026144837960600853	5.257329940795898
Ġplace	463	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015361389378085732	9.346475601196289
Ġof	463	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6978920698165894	0.5189240574836731
Ġbusiness	463	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04300133138895035	4.539474964141846
)	463	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5470501184463501	0.8702549934387207
Ġ2014	463	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.570623221094138e-06	18.09539222717285
.	463	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10004536062479019	3.3212738037109375
ĠThe	463	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11446665972471237	3.127000570297241
Ġsentence	463	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010147644206881523	6.622711181640625
Ġreceived	463	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020755664445459843	8.91227912902832
Ġwas	463	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030851755291223526	5.018503665924072
Ġ10	463	 10	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01997755654156208	5.6454758644104
Ġyears	463	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8159045577049255	0.29352763295173645
.	463	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22594785690307617	2.1459381580352783
The	464	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	464	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	464	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	464	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	464	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	464	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	464	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġcarrying	464	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002467278391122818	8.662863731384277
Ġa	464	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46545320749282837	1.1032919883728027
Ġpistol	464	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015013981610536575	6.057549476623535
Ġwithout	464	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012711724266409874	6.297696590423584
Ġa	464	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7410028576850891	0.43244898319244385
Ġlicense	464	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14693157374858856	2.7667834758758545
Ġ(	464	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004064341075718403	7.942762851715088
outside	464	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023102250997908413	12.079678535461426
Ġhome	464	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019788766803685576	12.303030967712402
Ġor	464	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0232284814119339	5.427961349487305
Ġplace	464	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014420996885746717	9.437613487243652
Ġof	464	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.698509156703949	0.5176489949226379
Ġbusiness	464	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04762984439730644	4.3919901847839355
)	464	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5624430775642395	0.8302209377288818
Ġ2014	464	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	4.142884336033603e-06	17.880931854248047
.	464	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10653583705425262	3.2305891513824463
ĠThe	464	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10394975543022156	3.2660417556762695
Ġsentence	464	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009100077673792839	6.779905319213867
Ġreceived	464	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020570303313434124	8.92522144317627
Ġwas	464	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029083721339702606	5.103644371032715
Ġ10	464	 10	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019621508195996284	5.671420097351074
Ġyears	464	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.818331778049469	0.2892421782016754
.	464	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23767758905887604	2.0729222297668457
The	465	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	465	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	465	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	465	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	465	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	465	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	465	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	465	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	465	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	465	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	465	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	465	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
Ġdist	465	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	8.243350021075457e-05	13.56640911102295
Ġmarijuana	465	 marijuana	13	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403655566420639e-06	17.792865753173828
-	465	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0028035531286150217	8.478528022766113
f	465	fel	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016764856409281492	9.220344543457031
el	465	fel	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0313229002058506	4.996638298034668
.	465	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0070936414413154125	7.139257907867432
ĠThe	465	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16234822571277618	2.6228363513946533
Ġsentence	465	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008344132453203201	6.905022144317627
Ġreceived	465	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014199898578226566	9.459903717041016
Ġwas	465	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018282027915120125	5.773429870605469
Ġ0	465	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004026424721814692	11.278212547302246
Ġyears	465	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06663291156291962	3.907621145248413
.	465	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23395885527133942	2.0956733226776123
The	466	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	466	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	466	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	466	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	466	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	466	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	466	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġposs	466	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992541900923243e-06	17.348400115966797
Ġw	466	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2094707219366683e-06	18.787866592407227
/	466	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06380237638950348	3.970245838165283
i	466	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00086294423090294	10.178444862365723
Ġto	466	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00777030223980546	7.007813453674316
Ġdist	466	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.785444904584438e-05	13.648860931396484
Ġmarijuana	466	 marijuana	13	distilbert/distilgpt2	distilbert/distilgpt2	False	4.017339961137623e-06	17.92532730102539
-	466	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003023713594302535	8.369462966918945
f	466	fel	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016455597942695022	9.24720573425293
el	466	fel	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03130242973566055	4.997581481933594
.	466	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00686253746971488	7.187042236328125
ĠThe	466	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12819044291973114	2.963639497756958
Ġsentence	466	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007088025566190481	7.140400409698486
Ġreceived	466	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013736453838646412	9.507774353027344
Ġwas	466	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017266424372792244	5.855886936187744
Ġ0	466	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003813096845988184	11.356748580932617
Ġyears	466	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07068116217851639	3.8225302696228027
.	466	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24569658935070038	2.025050401687622
The	467	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	467	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	467	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	467	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	467	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	467	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	467	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	467	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	467	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	467	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	467	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	467	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
