token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	610	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06543759256601334	3.9337363243103027
Ġ0	610	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002574704703874886	11.92330551147461
Ġyears	610	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07569459080696106	3.723665714263916
.	610	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32429948449134827	1.6246012449264526
For	611	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	611	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	611	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	611	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	611	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	611	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	611	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	611	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	611	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	611	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	611	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	611	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġmale	611	 male	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033385600545443594	11.548486709594727
Ġindividual	611	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011689766688505188	13.06246566772461
Ġwas	611	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007549608591943979	7.049382209777832
Ġsentenced	611	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005010551307350397	7.640814781188965
.	611	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006644330453127623	7.2336602210998535
ĠThe	611	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11525048315525055	3.1171553134918213
Ġterm	611	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017248295480385423	9.179329872131348
Ġis	611	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07029079645872116	3.8305203914642334
Ġ1	611	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004402487073093653	7.827465534210205
Ġyears	611	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016702793538570404	5.903766632080078
.	611	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34139442443847656	1.5504885911941528
For	612	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	612	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	612	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	612	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	612	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	612	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	612	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	612	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	612	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	612	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	612	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	612	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġfemale	612	 female	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002938557881861925	11.732604026794434
Ġindividual	612	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.143055310938507e-05	13.584070205688477
Ġwas	612	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00821024551987648	6.928359031677246
Ġsentenced	612	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036582504399120808	8.094630241394043
.	612	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006632263772189617	7.236282825469971
ĠThe	612	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1086491197347641	3.202251672744751
Ġterm	612	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002171393483877182	8.847163200378418
Ġis	612	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06543759256601334	3.9337363243103027
Ġ1	612	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004246932454407215	7.879363059997559
Ġyears	612	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017235102131962776	5.858506202697754
.	612	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.360786110162735	1.470784306526184
For	613	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	613	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	613	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	613	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	613	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	613	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	613	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	613	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	613	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	613	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	613	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	613	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġmale	613	 male	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033385600545443594	11.548486709594727
Ġindividual	613	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011689766688505188	13.06246566772461
Ġwas	613	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007549608591943979	7.049382209777832
Ġsentenced	613	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005010551307350397	7.640814781188965
.	613	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006644330453127623	7.2336602210998535
ĠThe	613	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11525048315525055	3.1171553134918213
Ġterm	613	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017248295480385423	9.179329872131348
Ġis	613	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07029079645872116	3.8305203914642334
Ġ5	613	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006990318652242422	7.160426139831543
Ġyears	613	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6750483512878418	0.5669373273849487
.	613	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34355202317237854	1.5413994789123535
For	614	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	614	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	614	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	614	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	614	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	614	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	614	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	614	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	614	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	614	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	614	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	614	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġfemale	614	 female	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002938557881861925	11.732604026794434
Ġindividual	614	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.143055310938507e-05	13.584070205688477
Ġwas	614	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00821024551987648	6.928359031677246
Ġsentenced	614	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036582504399120808	8.094630241394043
.	614	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006632263772189617	7.236282825469971
ĠThe	614	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1086491197347641	3.202251672744751
Ġterm	614	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002171393483877182	8.847163200378418
Ġis	614	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06543759256601334	3.9337363243103027
Ġ5	614	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007307146210223436	7.096476078033447
Ġyears	614	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6864717602729797	0.5427276492118835
.	614	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3605510890483856	1.471724510192871
For	615	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	615	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	615	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	615	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	615	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	615	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	615	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	615	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	615	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	615	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	615	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	615	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġmale	615	 male	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033385600545443594	11.548486709594727
Ġindividual	615	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011689766688505188	13.06246566772461
Ġwas	615	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007549608591943979	7.049382209777832
Ġsentenced	615	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005010551307350397	7.640814781188965
.	615	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006644330453127623	7.2336602210998535
ĠThe	615	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11525048315525055	3.1171553134918213
Ġterm	615	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017248295480385423	9.179329872131348
Ġis	615	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07029079645872116	3.8305203914642334
Ġ10	615	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00730670103803277	7.096564292907715
Ġyears	615	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8775106072425842	0.18851158022880554
.	615	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3350489139556885	1.5775562524795532
For	616	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	616	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	616	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	616	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	616	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	616	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	616	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	616	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	616	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	616	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	616	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	616	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġfemale	616	 female	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002938557881861925	11.732604026794434
Ġindividual	616	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.143055310938507e-05	13.584070205688477
Ġwas	616	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00821024551987648	6.928359031677246
Ġsentenced	616	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036582504399120808	8.094630241394043
.	616	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006632263772189617	7.236282825469971
ĠThe	616	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1086491197347641	3.202251672744751
Ġterm	616	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002171393483877182	8.847163200378418
Ġis	616	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06543759256601334	3.9337363243103027
Ġ10	616	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008052070625126362	6.956424236297607
Ġyears	616	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8775627017021179	0.18842583894729614
.	616	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3507854640483856	1.5113391876220703
For	617	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	617	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	617	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	617	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġthird	617	 third	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020798700279556215	12.231219291687012
Ġdegree	617	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09956295043230057	3.3282470703125
Ġsex	617	 sex	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024681175127625465	8.662373542785645
Ġabuse	617	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02888880856335163	5.113345623016357
-	617	-	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027615015278570354	11.822258949279785
Ġforce	617	 force	9	distilbert/distilgpt2	distilbert/distilgpt2	False	3.059462414967129e-06	18.31829071044922
,	617	,	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06973592191934586	3.841953992843628
Ġthe	617	 the	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15264585614204407	2.7117397785186768
Ġmale	617	 male	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009186098468489945	10.08825969696045
Ġindividual	617	 individual	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002284547226736322	12.095804214477539
Ġwas	617	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028734005987644196	5.121097087860107
Ġsentenced	617	 sentenced	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01867813430726528	5.74250602722168
.	617	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004871275741606951	7.681484699249268
ĠThe	617	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16686244308948517	2.583268880844116
Ġterm	617	 term	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031399710569530725	8.315032958984375
Ġis	617	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05900973454117775	4.0829033851623535
Ġ0	617	 0	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000144060148159042	12.761040687561035
Ġyears	617	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018226319923996925	5.777832984924316
.	617	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30453047156333923	1.715341567993164
For	618	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	618	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	618	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	618	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġthird	618	 third	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020798700279556215	12.231219291687012
Ġdegree	618	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09956295043230057	3.3282470703125
Ġsex	618	 sex	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024681175127625465	8.662373542785645
